"Date","HomeTeam","AwayTeam","Actual","Predicted"
"25/11/17","Betis","Girona","Draw","Away Win"
"25/11/17","Levante","Ath Madrid","Away Win","Away Win"
"25/11/17","Real Madrid","Malaga","Home Win","Home Win"
"26/11/17","Sociedad","Las Palmas","Draw","Away Win"
"01/12/17","Malaga","Levante","Draw","Home Win"
"02/12/17","Ath Bilbao","Real Madrid","Draw","Home Win"
"02/12/17","Ath Madrid","Sociedad","Home Win","Home Win"
"03/12/17","Las Palmas","Betis","Home Win","Home Win"
"04/12/17","Girona","Alaves","Away Win","Home Win"
"09/12/17","La Coruna","Leganes","Home Win","Home Win"
"10/12/17","Levante","Ath Bilbao","Away Win","Home Win"
"21/12/17","Eibar","Girona","Home Win","Home Win"
"23/12/17","La Coruna","Celta","Away Win","Home Win"
"23/12/17","Real Madrid","Barcelona","Away Win","Away Win"
"23/12/17","Valencia","Villarreal","Away Win","Draw"
"06/01/18","Sevilla","Betis","Away Win","Away Win"
"07/01/18","Barcelona","Levante","Home Win","Home Win"
"07/01/18","Celta","Real Madrid","Draw","Away Win"
"13/01/18","La Coruna","Valencia","Away Win","Away Win"
"13/01/18","Real Madrid","Villarreal","Away Win","Home Win"
"14/01/18","Espanol","Ath Bilbao","Draw","Home Win"
"15/01/18","Betis","Leganes","Home Win","Home Win"
"20/01/18","Espanol","Sevilla","Away Win","Away Win"
"20/01/18","Villarreal","Levante","Home Win","Home Win"
"22/01/18","Eibar","Malaga","Draw","Home Win"
"27/01/18","Malaga","Girona","Draw","Away Win"
"28/01/18","Leganes","Espanol","Home Win","Home Win"
"29/01/18","Celta","Betis","Home Win","Home Win"
"02/02/18","Sociedad","La Coruna","Home Win","Home Win"
"03/02/18","Alaves","Celta","Home Win","Home Win"
"03/02/18","Betis","Villarreal","Home Win","Home Win"
"03/02/18","Eibar","Sevilla","Home Win","Home Win"
"04/02/18","Ath Madrid","Valencia","Home Win","Home Win"
"05/02/18","Las Palmas","Malaga","Home Win","Home Win"
"11/02/18","Barcelona","Getafe","Draw","Home Win"
"11/02/18","Sevilla","Girona","Home Win","Away Win"
"16/02/18","Girona","Leganes","Home Win","Home Win"
"18/02/18","Betis","Real Madrid","Away Win","Away Win"
"23/02/18","La Coruna","Espanol","Draw","Home Win"
"24/02/18","Barcelona","Girona","Home Win","Home Win"
"24/02/18","Leganes","Las Palmas","Draw","Home Win"
"25/02/18","Valencia","Sociedad","Home Win","Home Win"
"01/03/18","Betis","Sociedad","Draw","Home Win"
"03/03/18","Leganes","Malaga","Home Win","Home Win"
"03/03/18","Sevilla","Ath Bilbao","Home Win","Home Win"
"04/03/18","Barcelona","Ath Madrid","Home Win","Home Win"
"09/03/18","Girona","La Coruna","Home Win","Home Win"
"16/03/18","Levante","Eibar","Home Win","Home Win"
"18/03/18","Barcelona","Ath Bilbao","Home Win","Home Win"
"18/03/18","Celta","Malaga","Draw","Home Win"
"18/03/18","Leganes","Sevilla","Home Win","Home Win"
"31/03/18","Ath Bilbao","Celta","Draw","Home Win"
"01/04/18","Ath Madrid","La Coruna","Home Win","Home Win"
"01/04/18","Eibar","Sociedad","Draw","Home Win"
"01/04/18","Malaga","Villarreal","Home Win","Home Win"
"02/04/18","Getafe","Betis","Away Win","Home Win"
"07/04/18","Alaves","Getafe","Home Win","Home Win"
"07/04/18","Barcelona","Leganes","Home Win","Home Win"
"08/04/18","Valencia","Espanol","Home Win","Away Win"
"14/04/18","Ath Bilbao","La Coruna","Away Win","Home Win"
"14/04/18","Las Palmas","Sociedad","Away Win","Away Win"
"18/04/18","Valencia","Getafe","Away Win","Away Win"
"19/04/18","Alaves","Girona","Away Win","Home Win"
"19/04/18","Betis","Las Palmas","Home Win","Home Win"
"22/04/18","Malaga","Sociedad","Home Win","Away Win"
"23/04/18","Ath Bilbao","Levante","Away Win","Away Win"
"27/04/18","Levante","Sevilla","Home Win","Home Win"
"28/04/18","Espanol","Las Palmas","Draw","Home Win"
"29/04/18","La Coruna","Barcelona","Away Win","Away Win"
"05/05/18","Ath Bilbao","Betis","Home Win","Home Win"
"05/05/18","Villarreal","Valencia","Home Win","Home Win"
"06/05/18","Barcelona","Real Madrid","Draw","Away Win"
"06/05/18","Malaga","Alaves","Away Win","Away Win"
"07/05/18","Leganes","Levante","Away Win","Away Win"
"12/05/18","La Coruna","Villarreal","Away Win","Away Win"
"19/05/18","Celta","Levante","Home Win","Home Win"
"20/05/18","Barcelona","Sociedad","Home Win","Home Win"
"18/08/2018","Villarreal","Sociedad","Away Win","Home Win"
"26/08/2018","Girona","Real Madrid","Away Win","Away Win"
"26/08/2018","Sevilla","Villarreal","Draw","Away Win"
"02/09/2018","Alaves","Espanol","Home Win","Away Win"
"15/09/2018","Ath Bilbao","Real Madrid","Draw","Away Win"
"15/09/2018","Ath Madrid","Eibar","Draw","Home Win"
"15/09/2018","Sociedad","Barcelona","Away Win","Away Win"
"15/09/2018","Valencia","Betis","Draw","Away Win"
"16/09/2018","Sevilla","Getafe","Away Win","Away Win"
"22/09/2018","Eibar","Leganes","Home Win","Home Win"
"22/09/2018","Getafe","Ath Madrid","Away Win","Away Win"
"22/09/2018","Real Madrid","Espanol","Home Win","Home Win"
"26/09/2018","Leganes","Barcelona","Home Win","Home Win"
"26/09/2018","Sevilla","Real Madrid","Home Win","Home Win"
"27/09/2018","Alaves","Getafe","Draw","Away Win"
"29/09/2018","Barcelona","Ath Bilbao","Draw","Home Win"
"29/09/2018","Real Madrid","Ath Madrid","Draw","Home Win"
"30/09/2018","Huesca","Girona","Draw","Home Win"
"30/09/2018","Villarreal","Valladolid","Away Win","Home Win"
"06/10/2018","Leganes","Vallecano","Home Win","Home Win"
"07/10/2018","Ath Madrid","Betis","Home Win","Home Win"
"07/10/2018","Espanol","Villarreal","Home Win","Home Win"
"20/10/2018","Barcelona","Sevilla","Home Win","Home Win"
"21/10/2018","Betis","Valladolid","Away Win","Home Win"
"21/10/2018","Eibar","Ath Bilbao","Draw","Home Win"
"24/10/2018","Vallecano","Ath Bilbao","Draw","Home Win"
"27/10/2018","Girona","Vallecano","Home Win","Away Win"
"28/10/2018","Alaves","Villarreal","Home Win","Home Win"
"03/11/2018","Real Madrid","Valladolid","Home Win","Home Win"
"04/11/2018","Betis","Celta","Draw","Away Win"
"04/11/2018","Eibar","Alaves","Home Win","Draw"
"11/11/2018","Alaves","Huesca","Home Win","Home Win"
"11/11/2018","Barcelona","Betis","Away Win","Away Win"
"24/11/2018","Eibar","Real Madrid","Home Win","Home Win"
"25/11/2018","Ath Bilbao","Getafe","Draw","Home Win"
"01/12/2018","Real Madrid","Valencia","Home Win","Home Win"
"02/12/2018","Barcelona","Villarreal","Home Win","Home Win"
"10/12/2018","Ath Bilbao","Girona","Home Win","Home Win"
"16/12/2018","Huesca","Villarreal","Draw","Home Win"
"16/12/2018","Sevilla","Girona","Home Win","Home Win"
"17/12/2018","Alaves","Ath Bilbao","Draw","Home Win"
"22/12/2018","Ath Madrid","Espanol","Home Win","Home Win"
"23/12/2018","Vallecano","Levante","Home Win","Home Win"
"03/01/2019","Villarreal","Real Madrid","Draw","Away Win"
"04/01/2019","Espanol","Leganes","Home Win","Home Win"
"06/01/2019","Eibar","Villarreal","Draw","Home Win"
"06/01/2019","Real Madrid","Sociedad","Away Win","Away Win"
"06/01/2019","Sevilla","Ath Madrid","Draw","Away Win"
"07/01/2019","Celta","Ath Bilbao","Away Win","Draw"
"12/01/2019","Girona","Alaves","Draw","Home Win"
"13/01/2019","Ath Madrid","Levante","Home Win","Home Win"
"13/01/2019","Betis","Real Madrid","Away Win","Away Win"
"19/01/2019","Real Madrid","Sevilla","Home Win","Home Win"
"20/01/2019","Levante","Valladolid","Home Win","Draw"
"26/01/2019","Ath Madrid","Getafe","Home Win","Home Win"
"27/01/2019","Espanol","Real Madrid","Away Win","Home Win"
"28/01/2019","Alaves","Vallecano","Away Win","Draw"
"01/02/2019","Huesca","Valladolid","Home Win","Home Win"
"02/02/2019","Sociedad","Ath Bilbao","Home Win","Away Win"
"03/02/2019","Real Madrid","Alaves","Home Win","Home Win"
"04/02/2019","Vallecano","Leganes","Away Win","Home Win"
"09/02/2019","Ath Madrid","Real Madrid","Away Win","Away Win"
"09/02/2019","Getafe","Celta","Home Win","Home Win"
"10/02/2019","Ath Bilbao","Barcelona","Draw","Away Win"
"10/02/2019","Leganes","Betis","Home Win","Home Win"
"10/02/2019","Sevilla","Eibar","Draw","Away Win"
"22/02/2019","Espanol","Huesca","Draw","Home Win"
"23/02/2019","Getafe","Vallecano","Home Win","Home Win"
"24/02/2019","Valladolid","Betis","Away Win","Draw"
"25/02/2019","Girona","Sociedad","Draw","Home Win"
"02/03/2019","Espanol","Valladolid","Home Win","Home Win"
"03/03/2019","Eibar","Celta","Home Win","Home Win"
"08/03/2019","Ath Bilbao","Espanol","Draw","Home Win"
"09/03/2019","Barcelona","Vallecano","Home Win","Home Win"
"10/03/2019","Girona","Valencia","Away Win","Home Win"
"10/03/2019","Sevilla","Sociedad","Home Win","Home Win"
"16/03/2019","Leganes","Girona","Away Win","Away Win"
"17/03/2019","Villarreal","Vallecano","Home Win","Home Win"
"29/03/2019","Girona","Ath Bilbao","Away Win","Away Win"
"30/03/2019","Alaves","Ath Madrid","Away Win","Away Win"
"30/03/2019","Celta","Villarreal","Home Win","Home Win"
"04/04/2019","Sevilla","Alaves","Home Win","Home Win"
"04/04/2019","Sociedad","Betis","Home Win","Home Win"
"07/04/2019","Getafe","Ath Bilbao","Home Win","Home Win"
"14/04/2019","Girona","Villarreal","Away Win","Away Win"
"20/04/2019","Barcelona","Sociedad","Home Win","Home Win"
"21/04/2019","Levante","Espanol","Draw","Away Win"
"21/04/2019","Real Madrid","Ath Bilbao","Home Win","Home Win"
"23/04/2019","Alaves","Barcelona","Away Win","Away Win"
"23/04/2019","Huesca","Eibar","Home Win","Away Win"
"24/04/2019","Ath Madrid","Valencia","Home Win","Home Win"
"24/04/2019","Levante","Betis","Home Win","Home Win"
"27/04/2019","Leganes","Celta","Draw","Home Win"
"28/04/2019","Vallecano","Real Madrid","Home Win","Home Win"
"28/04/2019","Villarreal","Huesca","Draw","Home Win"
"04/05/2019","Levante","Vallecano","Home Win","Home Win"
"12/05/2019","Ath Madrid","Sevilla","Draw","Away Win"
"12/05/2019","Barcelona","Getafe","Home Win","Home Win"
"12/05/2019","Leganes","Espanol","Away Win","Away Win"
"12/05/2019","Sociedad","Real Madrid","Home Win","Home Win"
"12/05/2019","Vallecano","Valladolid","Away Win","Away Win"
"18/05/2019","Valladolid","Valencia","Away Win","Away Win"
"19/05/2019","Real Madrid","Betis","Away Win","Away Win"
"17/08/2019","Villarreal","Granada","Draw","Away Win"
"25/08/2019","Alaves","Espanol","Draw","Home Win"
"31/08/2019","Osasuna","Barcelona","Draw","Home Win"
"31/08/2019","Levante","Valladolid","Home Win","Home Win"
"01/09/2019","Ath Madrid","Eibar","Home Win","Home Win"
"13/09/2019","Mallorca","Ath Bilbao","Draw","Away Win"
"14/09/2019","Leganes","Villarreal","Away Win","Home Win"
"15/09/2019","Eibar","Espanol","Away Win","Home Win"
"15/09/2019","Betis","Getafe","Draw","Away Win"
"21/09/2019","Granada","Barcelona","Home Win","Home Win"
"22/09/2019","Espanol","Sociedad","Away Win","Home Win"
"24/09/2019","Valladolid","Granada","Draw","Home Win"
"24/09/2019","Betis","Levante","Home Win","Home Win"
"25/09/2019","Leganes","Ath Bilbao","Draw","Home Win"
"26/09/2019","Celta","Espanol","Draw","Home Win"
"28/09/2019","Getafe","Barcelona","Away Win","Draw"
"28/09/2019","Ath Madrid","Real Madrid","Draw","Home Win"
"29/09/2019","Sevilla","Sociedad","Home Win","Home Win"
"05/10/2019","Valencia","Alaves","Home Win","Home Win"
"19/10/2019","Mallorca","Real Madrid","Home Win","Home Win"
"20/10/2019","Alaves","Celta","Home Win","Home Win"
"20/10/2019","Espanol","Villarreal","Away Win","Away Win"
"20/10/2019","Ath Bilbao","Valladolid","Draw","Home Win"
"20/10/2019","Sevilla","Levante","Home Win","Home Win"
"26/10/2019","Leganes","Mallorca","Home Win","Home Win"
"26/10/2019","Valladolid","Eibar","Home Win","Home Win"
"27/10/2019","Sevilla","Getafe","Home Win","Home Win"
"29/10/2019","Alaves","Ath Madrid","Draw","Home Win"
"29/10/2019","Barcelona","Valladolid","Home Win","Home Win"
"30/10/2019","Sociedad","Levante","Away Win","Home Win"
"30/10/2019","Ath Bilbao","Espanol","Home Win","Home Win"
"30/10/2019","Betis","Celta","Home Win","Home Win"
"31/10/2019","Eibar","Villarreal","Home Win","Home Win"
"02/11/2019","Levante","Barcelona","Home Win","Away Win"
"03/11/2019","Celta","Getafe","Away Win","Away Win"
"03/11/2019","Leganes","Eibar","Away Win","Home Win"
"09/11/2019","Alaves","Valladolid","Home Win","Home Win"
"10/11/2019","Ath Bilbao","Levante","Home Win","Home Win"
"10/11/2019","Ath Madrid","Espanol","Home Win","Home Win"
"22/11/2019","Levante","Mallorca","Home Win","Away Win"
"01/12/2019","Sevilla","Leganes","Home Win","Home Win"
"07/12/2019","Granada","Alaves","Home Win","Home Win"
"08/12/2019","Eibar","Getafe","Away Win","Away Win"
"08/12/2019","Valladolid","Sociedad","Draw","Home Win"
"14/12/2019","Granada","Levante","Away Win","Away Win"
"14/12/2019","Sociedad","Barcelona","Draw","Home Win"
"15/12/2019","Getafe","Valladolid","Home Win","Home Win"
"15/12/2019","Celta","Mallorca","Draw","Home Win"
"15/12/2019","Sevilla","Villarreal","Away Win","Draw"
"21/12/2019","Barcelona","Alaves","Home Win","Home Win"
"21/12/2019","Villarreal","Getafe","Home Win","Home Win"
"21/12/2019","Valladolid","Valencia","Draw","Home Win"
"22/12/2019","Betis","Ath Madrid","Away Win","Away Win"
"22/12/2019","Real Madrid","Ath Bilbao","Draw","Home Win"
"04/01/2020","Valencia","Eibar","Home Win","Home Win"
"04/01/2020","Getafe","Real Madrid","Away Win","Away Win"
"17/01/2020","Leganes","Getafe","Away Win","Away Win"
"19/01/2020","Ath Bilbao","Celta","Draw","Home Win"
"24/01/2020","Osasuna","Levante","Home Win","Home Win"
"26/01/2020","Ath Madrid","Leganes","Draw","Home Win"
"26/01/2020","Sociedad","Mallorca","Home Win","Home Win"
"26/01/2020","Valladolid","Real Madrid","Away Win","Home Win"
"02/02/2020","Eibar","Betis","Draw","Away Win"
"07/02/2020","Alaves","Eibar","Home Win","Home Win"
"08/02/2020","Levante","Leganes","Home Win","Home Win"
"08/02/2020","Ath Madrid","Granada","Home Win","Draw"
"09/02/2020","Espanol","Mallorca","Home Win","Home Win"
"14/02/2020","Valencia","Ath Madrid","Draw","Draw"
"15/02/2020","Barcelona","Getafe","Home Win","Home Win"
"15/02/2020","Villarreal","Levante","Home Win","Home Win"
"16/02/2020","Sevilla","Espanol","Draw","Home Win"
"16/02/2020","Ath Bilbao","Osasuna","Away Win","Draw"
"16/02/2020","Real Madrid","Celta","Draw","Home Win"
"22/02/2020","Barcelona","Eibar","Home Win","Home Win"
"22/02/2020","Sociedad","Valencia","Home Win","Home Win"
"23/02/2020","Osasuna","Granada","Away Win","Away Win"
"23/02/2020","Ath Madrid","Villarreal","Home Win","Home Win"
"29/02/2020","Valencia","Betis","Home Win","Home Win"
"01/03/2020","Sevilla","Osasuna","Home Win","Home Win"
"01/03/2020","Real Madrid","Barcelona","Home Win","Home Win"
"08/03/2020","Osasuna","Espanol","Home Win","Home Win"
"08/03/2020","Levante","Granada","Draw","Away Win"
"08/03/2020","Betis","Real Madrid","Home Win","Home Win"
"11/06/2020","Sevilla","Betis","Home Win","Home Win"
"12/06/2020","Valencia","Levante","Draw","Home Win"
"14/06/2020","Real Madrid","Eibar","Home Win","Home Win"
"14/06/2020","Sociedad","Osasuna","Draw","Home Win"
"15/06/2020","Levante","Sevilla","Draw","Home Win"
"15/06/2020","Betis","Granada","Draw","Home Win"
"16/06/2020","Getafe","Espanol","Draw","Home Win"
"17/06/2020","Valladolid","Celta","Draw","Draw"
"20/06/2020","Ath Bilbao","Betis","Home Win","Away Win"
"22/06/2020","Villarreal","Sevilla","Draw","Away Win"
"24/06/2020","Alaves","Osasuna","Away Win","Home Win"
"24/06/2020","Sociedad","Celta","Away Win","Home Win"
"26/06/2020","Sevilla","Valladolid","Draw","Away Win"
"27/06/2020","Celta","Barcelona","Draw","Home Win"
"28/06/2020","Levante","Betis","Home Win","Away Win"
"30/06/2020","Leganes","Sevilla","Away Win","Away Win"
"01/07/2020","Valencia","Ath Bilbao","Away Win","Home Win"
"02/07/2020","Eibar","Osasuna","Away Win","Away Win"
"03/07/2020","Ath Madrid","Mallorca","Home Win","Home Win"
"04/07/2020","Celta","Betis","Draw","Draw"
"04/07/2020","Valladolid","Alaves","Home Win","Home Win"
"05/07/2020","Espanol","Leganes","Away Win","Away Win"
"06/07/2020","Levante","Sociedad","Draw","Home Win"
"08/07/2020","Betis","Osasuna","Home Win","Home Win"
"08/07/2020","Barcelona","Espanol","Home Win","Draw"
"10/07/2020","Sociedad","Granada","Away Win","Home Win"
"12/07/2020","Levante","Ath Bilbao","Away Win","Away Win"
"13/07/2020","Alaves","Getafe","Draw","Away Win"
"13/07/2020","Villarreal","Sociedad","Away Win","Away Win"
"13/07/2020","Granada","Real Madrid","Away Win","Away Win"
"16/07/2020","Eibar","Valladolid","Home Win","Away Win"
"16/07/2020","Barcelona","Osasuna","Away Win","Home Win"
"19/07/2020","Granada","Ath Bilbao","Home Win","Home Win"
"19/07/2020","Leganes","Real Madrid","Draw","Home Win"
"13/09/2020","Valladolid","Sociedad","Draw","Home Win"
"19/09/2020","Villarreal","Eibar","Home Win","Home Win"
"19/09/2020","Getafe","Osasuna","Home Win","Draw"
"20/09/2020","Sociedad","Real Madrid","Draw","Draw"
"26/09/2020","Alaves","Getafe","Draw","Away Win"
"26/09/2020","Elche","Sociedad","Away Win","Away Win"
"26/09/2020","Betis","Real Madrid","Away Win","Away Win"
"27/09/2020","Ath Madrid","Granada","Home Win","Home Win"
"30/09/2020","Real Madrid","Valladolid","Home Win","Home Win"
"01/10/2020","Sevilla","Levante","Home Win","Draw"
"04/10/2020","Alaves","Ath Bilbao","Home Win","Away Win"
"04/10/2020","Barcelona","Sevilla","Draw","Home Win"
"17/10/2020","Granada","Sevilla","Home Win","Home Win"
"18/10/2020","Eibar","Osasuna","Draw","Home Win"
"18/10/2020","Betis","Sociedad","Away Win","Away Win"
"24/10/2020","Osasuna","Ath Bilbao","Home Win","Away Win"
"24/10/2020","Sevilla","Eibar","Away Win","Home Win"
"24/10/2020","Ath Madrid","Betis","Home Win","Home Win"
"25/10/2020","Cadiz","Villarreal","Draw","Draw"
"25/10/2020","Getafe","Granada","Away Win","Draw"
"25/10/2020","Sociedad","Huesca","Home Win","Home Win"
"31/10/2020","Osasuna","Ath Madrid","Away Win","Away Win"
"01/11/2020","Betis","Elche","Home Win","Home Win"
"01/11/2020","Granada","Levante","Draw","Away Win"
"01/11/2020","Valencia","Getafe","Draw","Draw"
"07/11/2020","Barcelona","Betis","Home Win","Home Win"
"07/11/2020","Ath Madrid","Cadiz","Home Win","Home Win"
"21/11/2020","Villarreal","Real Madrid","Draw","Home Win"
"22/11/2020","Granada","Valladolid","Away Win","Home Win"
"22/11/2020","Alaves","Valencia","Draw","Away Win"
"27/11/2020","Valladolid","Levante","Draw","Home Win"
"28/11/2020","Valencia","Ath Madrid","Away Win","Away Win"
"30/11/2020","Betis","Eibar","Away Win","Away Win"
"04/12/2020","Ath Bilbao","Celta","Away Win","Home Win"
"05/12/2020","Levante","Getafe","Home Win","Home Win"
"05/12/2020","Sevilla","Real Madrid","Away Win","Home Win"
"06/12/2020","Granada","Huesca","Draw","Away Win"
"11/12/2020","Valladolid","Osasuna","Home Win","Away Win"
"12/12/2020","Getafe","Sevilla","Away Win","Home Win"
"12/12/2020","Huesca","Alaves","Home Win","Home Win"
"12/12/2020","Real Madrid","Ath Madrid","Home Win","Home Win"
"14/12/2020","Celta","Cadiz","Home Win","Home Win"
"15/12/2020","Real Madrid","Ath Bilbao","Home Win","Home Win"
"16/12/2020","Barcelona","Sociedad","Home Win","Away Win"
"19/12/2020","Osasuna","Villarreal","Away Win","Away Win"
"20/12/2020","Cadiz","Getafe","Away Win","Draw"
"22/12/2020","Elche","Osasuna","Draw","Home Win"
"22/12/2020","Huesca","Levante","Draw","Home Win"
"22/12/2020","Valladolid","Barcelona","Away Win","Away Win"
"29/12/2020","Cadiz","Valladolid","Draw","Home Win"
"30/12/2020","Ath Madrid","Getafe","Home Win","Home Win"
"30/12/2020","Elche","Real Madrid","Draw","Away Win"
"31/12/2020","Ath Bilbao","Sociedad","Away Win","Draw"
"02/01/2021","Getafe","Valladolid","Away Win","Home Win"
"03/01/2021","Ath Bilbao","Elche","Home Win","Home Win"
"03/01/2021","Huesca","Barcelona","Away Win","Away Win"
"19/01/2021","Alaves","Sevilla","Away Win","Home Win"
"20/01/2021","Getafe","Huesca","Home Win","Home Win"
"20/01/2021","Betis","Celta","Home Win","Home Win"
"21/01/2021","Valencia","Osasuna","Draw","Away Win"
"21/01/2021","Eibar","Ath Madrid","Away Win","Away Win"
"22/01/2021","Levante","Valladolid","Draw","Home Win"
"24/01/2021","Osasuna","Granada","Home Win","Away Win"
"25/01/2021","Ath Bilbao","Getafe","Home Win","Home Win"
"29/01/2021","Valladolid","Huesca","Away Win","Home Win"
"30/01/2021","Villarreal","Sociedad","Draw","Home Win"
"31/01/2021","Getafe","Alaves","Draw","Home Win"
"31/01/2021","Cadiz","Ath Madrid","Away Win","Home Win"
"01/02/2021","Betis","Osasuna","Home Win","Away Win"
"05/02/2021","Alaves","Valladolid","Home Win","Home Win"
"06/02/2021","Levante","Granada","Draw","Home Win"
"06/02/2021","Huesca","Real Madrid","Away Win","Away Win"
"06/02/2021","Elche","Villarreal","Draw","Away Win"
"08/02/2021","Ath Madrid","Celta","Draw","Home Win"
"12/02/2021","Celta","Elche","Home Win","Home Win"
"13/02/2021","Granada","Ath Madrid","Away Win","Draw"
"14/02/2021","Real Madrid","Valencia","Home Win","Home Win"
"14/02/2021","Villarreal","Betis","Away Win","Home Win"
"17/02/2021","Levante","Ath Madrid","Draw","Away Win"
"20/02/2021","Elche","Eibar","Home Win","Home Win"
"20/02/2021","Valencia","Celta","Home Win","Home Win"
"21/02/2021","Barcelona","Cadiz","Draw","Home Win"
"21/02/2021","Huesca","Granada","Home Win","Home Win"
"21/02/2021","Ath Bilbao","Villarreal","Draw","Home Win"
"22/02/2021","Osasuna","Sevilla","Away Win","Away Win"
"26/02/2021","Levante","Ath Bilbao","Draw","Home Win"
"27/02/2021","Eibar","Huesca","Draw","Home Win"
"28/02/2021","Celta","Valladolid","Draw","Draw"
"28/02/2021","Cadiz","Betis","Away Win","Home Win"
"05/03/2021","Valencia","Villarreal","Home Win","Away Win"
"07/03/2021","Huesca","Celta","Away Win","Home Win"
"07/03/2021","Sociedad","Levante","Home Win","Home Win"
"07/03/2021","Ath Bilbao","Granada","Home Win","Home Win"
"13/03/2021","Alaves","Cadiz","Draw","Away Win"
"13/03/2021","Real Madrid","Elche","Home Win","Home Win"
"14/03/2021","Celta","Ath Bilbao","Draw","Home Win"
"15/03/2021","Barcelona","Huesca","Home Win","Home Win"
"20/03/2021","Celta","Real Madrid","Away Win","Home Win"
"20/03/2021","Valladolid","Sevilla","Draw","Away Win"
"21/03/2021","Getafe","Elche","Draw","Home Win"
"21/03/2021","Valencia","Granada","Home Win","Home Win"
"03/04/2021","Osasuna","Getafe","Draw","Home Win"
"04/04/2021","Sevilla","Ath Madrid","Home Win","Home Win"
"09/04/2021","Huesca","Elche","Home Win","Home Win"
"10/04/2021","Getafe","Cadiz","Away Win","Home Win"
"10/04/2021","Real Madrid","Barcelona","Home Win","Away Win"
"18/04/2021","Osasuna","Elche","Home Win","Home Win"
"18/04/2021","Sociedad","Sevilla","Away Win","Away Win"
"18/04/2021","Ath Madrid","Eibar","Home Win","Home Win"
"24/04/2021","Elche","Levante","Home Win","Home Win"
"25/04/2021","Villarreal","Barcelona","Away Win","Away Win"
"25/04/2021","Ath Bilbao","Ath Madrid","Home Win","Home Win"
"29/04/2021","Barcelona","Granada","Away Win","Home Win"
"01/05/2021","Elche","Ath Madrid","Away Win","Away Win"
"01/05/2021","Huesca","Sociedad","Home Win","Home Win"
"01/05/2021","Real Madrid","Osasuna","Home Win","Home Win"
"02/05/2021","Villarreal","Getafe","Home Win","Home Win"
"07/05/2021","Sociedad","Elche","Home Win","Home Win"
"08/05/2021","Barcelona","Ath Madrid","Draw","Home Win"
"08/05/2021","Cadiz","Huesca","Home Win","Away Win"
"08/05/2021","Ath Bilbao","Osasuna","Draw","Home Win"
"12/05/2021","Huesca","Ath Bilbao","Home Win","Home Win"
"16/05/2021","Getafe","Levante","Home Win","Away Win"
"21/05/2021","Levante","Cadiz","Draw","Home Win"
"22/05/2021","Eibar","Barcelona","Away Win","Home Win"
"22/05/2021","Elche","Ath Bilbao","Home Win","Home Win"
"22/05/2021","Huesca","Valencia","Draw","Home Win"
"22/05/2021","Real Madrid","Villarreal","Home Win","Home Win"
"16/08/2021","Villarreal","Granada","Draw","Away Win"
"21/08/2021","Alaves","Mallorca","Away Win","Away Win"
"21/08/2021","Ath Bilbao","Barcelona","Draw","Home Win"
"28/08/2021","Celta","Ath Bilbao","Away Win","Home Win"
"29/08/2021","Barcelona","Getafe","Home Win","Home Win"
"29/08/2021","Vallecano","Granada","Home Win","Home Win"
"11/09/2021","Levante","Vallecano","Draw","Away Win"
"19/09/2021","Sociedad","Sevilla","Draw","Home Win"
"22/09/2021","Sevilla","Valencia","Home Win","Home Win"
"22/09/2021","Real Madrid","Mallorca","Home Win","Home Win"
"23/09/2021","Granada","Sociedad","Away Win","Away Win"
"26/09/2021","Vallecano","Cadiz","Home Win","Home Win"
"26/09/2021","Betis","Getafe","Home Win","Home Win"
"01/10/2021","Ath Bilbao","Alaves","Home Win","Draw"
"02/10/2021","Ath Madrid","Barcelona","Home Win","Home Win"
"03/10/2021","Espanol","Real Madrid","Home Win","Home Win"
"16/10/2021","Sociedad","Mallorca","Home Win","Away Win"
"23/10/2021","Ath Bilbao","Villarreal","Home Win","Home Win"
"24/10/2021","Sevilla","Levante","Home Win","Home Win"
"24/10/2021","Betis","Vallecano","Home Win","Home Win"
"27/10/2021","Real Madrid","Osasuna","Draw","Home Win"
"28/10/2021","Celta","Sociedad","Away Win","Home Win"
"30/10/2021","Elche","Real Madrid","Away Win","Away Win"
"30/10/2021","Barcelona","Alaves","Draw","Home Win"
"31/10/2021","Cadiz","Mallorca","Draw","Home Win"
"31/10/2021","Sociedad","Ath Bilbao","Draw","Home Win"
"06/11/2021","Alaves","Levante","Home Win","Away Win"
"07/11/2021","Valencia","Ath Madrid","Draw","Away Win"
"20/11/2021","Ath Madrid","Osasuna","Home Win","Home Win"
"26/11/2021","Ath Bilbao","Granada","Draw","Away Win"
"27/11/2021","Villarreal","Barcelona","Away Win","Away Win"
"03/12/2021","Granada","Alaves","Home Win","Home Win"
"04/12/2021","Ath Madrid","Mallorca","Away Win","Home Win"
"05/12/2021","Elche","Cadiz","Home Win","Away Win"
"05/12/2021","Levante","Osasuna","Draw","Home Win"
"06/12/2021","Getafe","Ath Bilbao","Draw","Home Win"
"10/12/2021","Mallorca","Celta","Draw","Away Win"
"12/12/2021","Osasuna","Barcelona","Draw","Home Win"
"18/12/2021","Vallecano","Alaves","Home Win","Home Win"
"18/12/2021","Barcelona","Elche","Home Win","Home Win"
"19/12/2021","Granada","Mallorca","Home Win","Home Win"
"21/12/2021","Villarreal","Alaves","Home Win","Home Win"
"02/01/2022","Ath Madrid","Vallecano","Home Win","Home Win"
